state,record_date,totalsamples,positive
Sikkim,2020-09-17,46065,0
Sikkim,2020-09-18,46292,0
Sikkim,2020-09-19,46690,0
Sikkim,2020-09-20,47044,0
Sikkim,2020-09-21,47269,0
Sikkim,2020-09-22,47530,0
Sikkim,2020-09-23,47893,0
Sikkim,2020-09-24,48291,0
Sikkim,2020-09-25,48655,0
Sikkim,2020-09-26,49099,0
Sikkim,2020-09-27,49338,0
Sikkim,2020-09-28,49495,0
Sikkim,2020-09-29,49858,0
Sikkim,2020-09-30,50232,0
Sikkim,2020-10-01,50654,0
Sikkim,2020-10-02,50987,0
Sikkim,2020-10-03,51333,0
Sikkim,2020-10-04,51634,0
Sikkim,2020-10-05,51741,0
Sikkim,2020-10-06,51935,0
Sikkim,2020-10-07,51991,0
Sikkim,2020-10-08,52043,0
Sikkim,2020-10-09,52383,0
Sikkim,2020-10-10,52682,0
Sikkim,2020-10-11,52906,0
Sikkim,2020-10-12,52944,0
Sikkim,2020-10-13,53180,0
Sikkim,2020-10-14,53417,0
Sikkim,2020-10-15,53635,0
Sikkim,2020-10-16,53814,0
Sikkim,2020-10-17,54107,0
Sikkim,2020-10-18,54282,0
Sikkim,2020-10-19,54310,0
Sikkim,2020-10-20,54631,0
Sikkim,2020-10-21,54836,0
Sikkim,2020-10-23,55320,0
Sikkim,2020-10-24,55611,0
Sikkim,2020-10-25,55797,0
Sikkim,2020-10-26,55817,0
Sikkim,2020-10-27,55898,0
Sikkim,2020-10-28,56022,0
Sikkim,2020-10-29,56150,0
Sikkim,2020-10-30,56319,0
Sikkim,2020-10-31,56566,0
Sikkim,2020-11-01,56699,0
Sikkim,2020-11-02,56731,0
Sikkim,2020-11-03,56938,0
Sikkim,2020-11-04,57243,0
Sikkim,2020-11-05,57421,0
Sikkim,2020-11-06,57670,0
Sikkim,2020-11-07,57963,0
Sikkim,2020-11-08,58173,0
Sikkim,2020-11-09,58224,0
Sikkim,2020-11-10,58540,0
Sikkim,2020-11-11,58792,0
Sikkim,2020-11-12,58984,0
Sikkim,2020-11-13,59211,0
Sikkim,2020-11-14,59499,0
Sikkim,2020-11-15,59650,0
Sikkim,2020-11-16,59836,0
Sikkim,2020-11-17,60015,0
Sikkim,2020-11-18,60211,0
Sikkim,2020-11-19,60375,0
Sikkim,2020-11-20,60557,0
Sikkim,2020-11-22,61087,0
Sikkim,2020-11-23,61135,0
Sikkim,2020-11-24,61366,0
Sikkim,2020-11-26,61863,0
Sikkim,2020-11-27,62084,0
Sikkim,2020-11-28,62363,0
Sikkim,2020-11-29,62566,0
Sikkim,2020-11-30,62596,0
Sikkim,2020-12-01,62809,0
Sikkim,2020-12-02,63147,0
Sikkim,2020-12-03,63338,0
Sikkim,2020-12-04,63607,0
Sikkim,2020-12-05,63780,0
Sikkim,2020-12-06,63986,0
Sikkim,2020-12-07,64029,0
Sikkim,2020-12-08,64280,0
Sikkim,2020-12-09,64544,0
Sikkim,2020-12-10,64836,0
Sikkim,2020-12-11,65079,0
Sikkim,2020-12-12,65261,0
Sikkim,2020-12-13,65444,0
Sikkim,2020-12-14,65499,0
Sikkim,2020-12-16,65997,0
Sikkim,2020-12-17,66130,0
Sikkim,2020-12-21,66888,0
Sikkim,2020-12-22,67108,0
Sikkim,2020-12-23,67256,0
Sikkim,2020-12-24,67575,0
Sikkim,2020-12-25,67774,0
Sikkim,2020-12-26,68044,0
Sikkim,2020-12-27,68247,0
Sikkim,2020-12-28,68269,0
Sikkim,2020-12-29,68543,0
Sikkim,2020-12-30,68674,0
Sikkim,2020-12-31,68828,0
Sikkim,2021-01-01,68909,0
Sikkim,2021-01-02,69114,0
Sikkim,2021-01-03,69260,0
Sikkim,2021-01-04,69285,0
Sikkim,2021-01-05,69556,0
Sikkim,2021-01-06,69759,0
Sikkim,2021-01-07,70151,0
Sikkim,2021-01-08,70386,0
Sikkim,2021-01-09,70567,0
Sikkim,2021-01-10,70813,0
Sikkim,2021-01-11,70842,0
Sikkim,2021-01-12,71032,0
Sikkim,2021-01-13,71409,0
Sikkim,2021-01-14,71626,0
Sikkim,2021-01-15,71832,0
Sikkim,2021-01-16,72038,0
Sikkim,2021-01-17,72278,0
Sikkim,2021-01-18,72297,0
Sikkim,2021-01-19,72544,0
Sikkim,2021-01-20,72821,0
Sikkim,2021-01-21,73062,0
Sikkim,2021-01-22,73227,0
Sikkim,2021-01-23,73368,0
Sikkim,2021-01-24,73565,0
Sikkim,2021-01-25,73604,0
Sikkim,2021-01-26,73775,0
Sikkim,2021-01-28,74110,0
Sikkim,2021-01-29,74289,0
Sikkim,2021-01-30,74457,0
Sikkim,2021-01-31,74692,0
Sikkim,2021-02-03,75142,0
Sikkim,2021-02-04,75367,0
Sikkim,2021-02-05,75516,0
Sikkim,2021-02-06,75644,0
Sikkim,2021-02-08,75843,0
Sikkim,2021-02-09,76040,0
Sikkim,2021-02-10,76216,0
Sikkim,2021-02-11,76386,0
Sikkim,2021-02-12,76541,0
Sikkim,2021-02-13,76624,0
Sikkim,2021-02-15,76756,0
Sikkim,2021-02-16,76903,0
Sikkim,2021-02-17,77097,0
Sikkim,2021-02-18,77263,0
Sikkim,2021-02-19,77410,0
Sikkim,2021-02-20,77573,0
Sikkim,2021-02-21,77760,0
Sikkim,2021-02-24,78135,0
Sikkim,2021-02-25,78309,0
Sikkim,2021-02-26,78485,0
Sikkim,2021-02-28,78771,0
Sikkim,2021-03-01,78786,0
Sikkim,2021-03-02,78883,0
Sikkim,2021-03-03,79092,0
Sikkim,2021-03-04,79197,0
Sikkim,2021-03-05,79348,0
Sikkim,2021-03-07,79724,0
Sikkim,2021-03-08,79739,0
Sikkim,2021-03-09,79895,0
Sikkim,2021-03-10,80088,0
Sikkim,2021-03-12,80379,0
Sikkim,2021-03-13,80532,0
Sikkim,2021-03-14,80684,0
Sikkim,2021-03-16,80939,0
Sikkim,2021-03-17,81072,0
Sikkim,2021-03-18,81229,0
Sikkim,2021-03-19,81376,0
Sikkim,2021-03-20,81576,0
Sikkim,2021-03-21,81749,0
Sikkim,2021-03-22,81777,0
Sikkim,2021-03-24,82162,0
Sikkim,2021-03-25,82286,0
Sikkim,2021-03-26,82475,0
Sikkim,2021-03-28,82729,0
Sikkim,2021-03-29,82757,0
Sikkim,2021-03-30,82848,0
Sikkim,2021-03-31,83021,0
Sikkim,2021-04-03,83701,0
Sikkim,2021-04-27,91591,0
Sikkim,2021-04-28,92106,0
Sikkim,2021-04-29,92840,0
Sikkim,2021-04-30,93658,0
Sikkim,2021-05-01,94455,0
Sikkim,2021-05-02,95254,0
Sikkim,2021-05-03,95365,0
Sikkim,2021-05-04,96164,0
Sikkim,2021-05-05,96965,0
Sikkim,2021-05-06,97863,0
Sikkim,2021-05-07,98670,0
Sikkim,2021-05-08,99352,0
Sikkim,2021-05-09,100160,0
Sikkim,2021-05-10,100295,0
Sikkim,2021-05-11,101002,0
Sikkim,2021-05-12,101732,0
Sikkim,2021-05-13,102413,0
Sikkim,2021-05-14,103161,0
Sikkim,2021-05-15,104009,0
Sikkim,2021-05-16,104955,0
Sikkim,2021-05-17,105145,0
Sikkim,2021-05-18,105725,0
Sikkim,2021-05-19,106563,0
Sikkim,2021-05-20,107239,0
Sikkim,2021-05-21,108170,0
Sikkim,2021-05-22,109173,0
Sikkim,2021-05-23,110183,0
Sikkim,2021-05-24,110589,0
Sikkim,2021-05-25,111529,0
Sikkim,2021-05-26,112724,0
Sikkim,2021-05-27,114219,0
Sikkim,2021-05-28,115641,0
Sikkim,2021-05-29,117336,0
Sikkim,2021-05-30,118543,0
Sikkim,2021-05-31,119475,0
Sikkim,2021-06-01,122147,0
Sikkim,2021-06-02,124912,0
Sikkim,2021-06-03,126629,0
Sikkim,2021-06-04,130615,0
Sikkim,2021-06-05,133270,0
Sikkim,2021-06-06,135818,0
Sikkim,2021-06-07,136524,0
Sikkim,2021-06-08,139550,0
Sikkim,2021-06-09,141685,0
Sikkim,2021-06-10,143955,0
Sikkim,2021-06-11,145354,0
Sikkim,2021-06-12,146755,0
Sikkim,2021-06-13,148067,0
Sikkim,2021-06-14,148380,0
Sikkim,2021-06-15,150023,0
Sikkim,2021-06-16,151119,0
Sikkim,2021-06-17,153076,0
Sikkim,2021-06-18,154487,0
Sikkim,2021-06-19,155948,0
Sikkim,2021-06-20,156526,0
Sikkim,2021-06-21,156698,0
Sikkim,2021-06-22,157542,0
Sikkim,2021-06-23,158201,0
Sikkim,2021-06-24,158853,0
Sikkim,2021-06-25,159540,0
Sikkim,2021-06-26,160938,0
Sikkim,2021-06-27,161755,0
Sikkim,2021-06-28,162209,0
Sikkim,2021-06-29,162824,0
Sikkim,2021-06-30,163725,0
Sikkim,2021-07-01,164498,0
Sikkim,2021-07-02,165117,0
Sikkim,2021-07-03,166083,0
Sikkim,2021-07-04,167450,0
Sikkim,2021-07-05,167821,0
Sikkim,2021-07-06,168667,0
Sikkim,2021-07-07,169660,0
Sikkim,2021-07-08,170736,0
Sikkim,2021-07-09,171723,0
Sikkim,2021-07-10,172750,0
Sikkim,2021-07-11,173503,0
Sikkim,2021-07-12,173835,0
Sikkim,2021-07-13,174631,0
Sikkim,2021-07-14,175558,0
Sikkim,2021-07-15,176218,0
Sikkim,2021-07-16,177073,0
Sikkim,2021-07-17,178087,0
Sikkim,2021-07-18,179018,0
Sikkim,2021-07-19,180353,0
Sikkim,2021-07-20,181045,0
Sikkim,2021-07-21,182310,0
Sikkim,2021-07-22,183968,0
Sikkim,2021-07-23,185904,0
Sikkim,2021-07-24,187876,0
Sikkim,2021-07-25,189969,0
Sikkim,2021-07-26,191396,0
Sikkim,2021-07-27,193185,0
Sikkim,2021-07-28,195680,0
Sikkim,2021-07-29,197395,0
Sikkim,2021-07-30,198882,0
Sikkim,2021-07-31,200688,0
Sikkim,2021-08-01,202328,0
Sikkim,2021-08-02,203450,0
Sikkim,2021-08-03,205150,0
Sikkim,2021-08-04,206591,0
Sikkim,2021-08-05,208105,0
Sikkim,2021-08-06,209698,0
Sikkim,2021-08-07,210720,0
Sikkim,2021-08-08,211641,0
Sikkim,2021-08-09,212339,0
Sikkim,2021-08-10,213375,0
Tamil Nadu,2020-04-03,3684,411
Tamil Nadu,2020-04-08,5305,690
Tamil Nadu,2020-04-09,7267,834
Tamil Nadu,2020-04-10,8410,911
Tamil Nadu,2020-04-11,9842,969
Tamil Nadu,2020-04-12,10655,1075
Tamil Nadu,2020-04-13,12746,1173
Tamil Nadu,2020-04-14,19255,1204
Tamil Nadu,2020-04-15,21994,1242
Tamil Nadu,2020-04-16,26005,1267
Tamil Nadu,2020-04-17,29673,1323
Tamil Nadu,2020-04-18,35036,1372
Tamil Nadu,2020-04-19,40876,1477
Tamil Nadu,2020-04-20,46985,1520
Tamil Nadu,2020-04-21,53045,1596
Tamil Nadu,2020-04-22,59023,1629
Tamil Nadu,2020-04-23,65977,1683
Tamil Nadu,2020-04-24,72403,1755
Tamil Nadu,2020-04-25,80110,1821
Tamil Nadu,2020-04-26,87605,1885
Tamil Nadu,2020-04-27,94781,1937
Tamil Nadu,2020-04-28,101874,2058
Tamil Nadu,2020-04-29,109961,2162
Tamil Nadu,2020-04-30,119748,2323
Tamil Nadu,2020-05-01,129363,2526
Tamil Nadu,2020-05-02,139490,2757
Tamil Nadu,2020-05-03,150107,3023
Tamil Nadu,2020-05-04,162970,3550
Tamil Nadu,2020-05-05,174828,4058
Tamil Nadu,2020-05-06,188241,4829
Tamil Nadu,2020-05-07,202436,5409
Tamil Nadu,2020-05-08,216416,6009
Tamil Nadu,2020-05-09,229670,6535
Tamil Nadu,2020-05-10,243037,7204
Tamil Nadu,2020-05-11,254899,8002
Tamil Nadu,2020-05-12,266687,8718
Tamil Nadu,2020-05-13,279467,9227
Tamil Nadu,2020-05-14,291432,9674
Tamil Nadu,2020-05-15,303104,10108
Tamil Nadu,2020-05-16,313639,10585
Tamil Nadu,2020-05-17,326720,11224
Tamil Nadu,2020-05-18,337841,11760
Tamil Nadu,2020-05-19,348174,12448
Tamil Nadu,2020-05-20,360068,13191
Tamil Nadu,2020-05-21,372532,13967
Tamil Nadu,2020-05-22,385185,14735
Tamil Nadu,2020-05-23,397340,15512
Tamil Nadu,2020-05-24,409615,16277
Tamil Nadu,2020-05-25,421450,17082
Tamil Nadu,2020-05-26,431739,17728
Tamil Nadu,2020-05-27,442970,18545
Tamil Nadu,2020-05-28,455216,19372
Tamil Nadu,2020-05-29,466550,20246
Tamil Nadu,2020-05-30,479155,21184
Tamil Nadu,2020-05-31,491962,22333
Tamil Nadu,2020-06-01,503339,23495
Tamil Nadu,2020-06-02,514433,24586
Tamil Nadu,2020-06-03,528534,25872
Tamil Nadu,2020-06-04,544981,27256
Tamil Nadu,2020-06-05,560673,28694
Tamil Nadu,2020-06-06,576695,30152
Tamil Nadu,2020-06-07,592970,31667
Tamil Nadu,2020-06-08,607952,33229
Tamil Nadu,2020-06-09,621171,34914
Tamil Nadu,2020-06-10,638846,36841
Tamil Nadu,2020-06-11,655675,38716
Tamil Nadu,2020-06-12,673906,40698
Tamil Nadu,2020-06-13,691817,42687
Tamil Nadu,2020-06-14,710599,44661
Tamil Nadu,2020-06-15,729002,46504
Tamil Nadu,2020-06-16,748244,48019
Tamil Nadu,2020-06-17,773707,50193
Tamil Nadu,2020-06-18,800443,52334
Tamil Nadu,2020-06-19,827980,54449
Tamil Nadu,2020-06-20,861211,56845
Tamil Nadu,2020-06-21,892612,59377
Tamil Nadu,2020-06-22,919204,62087
Tamil Nadu,2020-06-23,944352,64603
Tamil Nadu,2020-06-24,976431,67468
Tamil Nadu,2020-06-25,1008974,70977
Tamil Nadu,2020-06-26,1042649,74622
Tamil Nadu,2020-06-27,1077454,78335
Tamil Nadu,2020-06-28,1110402,82275
Tamil Nadu,2020-06-29,1140441,86224
Tamil Nadu,2020-06-30,1170683,90167
Tamil Nadu,2020-07-01,1202204,94049
Tamil Nadu,2020-07-02,1235692,98392
Tamil Nadu,2020-07-03,1270720,102721
Tamil Nadu,2020-07-04,1306884,107001
Tamil Nadu,2020-07-05,1341715,111151
Tamil Nadu,2020-07-06,1376497,114978
Tamil Nadu,2020-07-07,1413435,118594
Tamil Nadu,2020-07-08,1449414,122350
Tamil Nadu,2020-07-09,1491783,126581
Tamil Nadu,2020-07-10,1529092,130261
Tamil Nadu,2020-07-11,1566917,134226
Tamil Nadu,2020-07-12,1609448,138470
Tamil Nadu,2020-07-13,1654008,142798
Tamil Nadu,2020-07-14,1695365,147324
Tamil Nadu,2020-07-15,1736747,151820
Tamil Nadu,2020-07-16,1782635,156369
Tamil Nadu,2020-07-17,1831304,160907
Tamil Nadu,2020-07-18,1879499,165714
Tamil Nadu,2020-07-19,1932492,170693
Tamil Nadu,2020-07-20,1984579,175678
Tamil Nadu,2020-07-21,2035645,180643
Tamil Nadu,2020-07-22,2095757,186492
Tamil Nadu,2020-07-23,2157869,192964
Tamil Nadu,2020-07-24,2223019,199749
Tamil Nadu,2020-07-25,2287334,206737
Tamil Nadu,2020-07-26,2351463,213723
Tamil Nadu,2020-07-27,2414713,220716
Tamil Nadu,2020-07-28,2475866,227688
Tamil Nadu,2020-07-29,2536660,234114
Tamil Nadu,2020-07-30,2597862,239978
Tamil Nadu,2020-07-31,2658138,245859
Tamil Nadu,2020-08-01,2718718,251738
Tamil Nadu,2020-08-02,2779062,257613
Tamil Nadu,2020-08-03,2837273,263222
Tamil Nadu,2020-08-04,2892395,268285
Tamil Nadu,2020-08-05,2953561,273460
Tamil Nadu,2020-08-06,3020714,279144
Tamil Nadu,2020-08-07,3088066,285024
Tamil Nadu,2020-08-08,3155619,290907
Tamil Nadu,2020-08-09,3225805,296901
Tamil Nadu,2020-08-10,3292958,302815
Tamil Nadu,2020-08-11,3360450,0
Tamil Nadu,2020-08-12,3432025,0
Tamil Nadu,2020-08-13,3499300,320355
Tamil Nadu,2020-08-14,3569453,326245
Tamil Nadu,2020-08-15,3640796,332105
Tamil Nadu,2020-08-16,3711246,338055
Tamil Nadu,2020-08-17,3778778,343945
Tamil Nadu,2020-08-18,3845803,349654
Tamil Nadu,2020-08-19,3913523,355449
Tamil Nadu,2020-08-20,3988599,361435
Tamil Nadu,2020-08-21,4062943,367430
Tamil Nadu,2020-08-22,4136490,0
Tamil Nadu,2020-08-23,4206617,0
Tamil Nadu,2020-08-24,4276640,0
Tamil Nadu,2020-08-25,4346861,0
Tamil Nadu,2020-08-26,4422361,0
Tamil Nadu,2020-08-27,4498706,0
Tamil Nadu,2020-08-28,4573809,0
Tamil Nadu,2020-08-29,4654797,0
Tamil Nadu,2020-08-30,4738047,0
Tamil Nadu,2020-08-31,4813147,0
Tamil Nadu,2020-09-01,4888312,0
Tamil Nadu,2020-09-02,4964141,0
Tamil Nadu,2020-09-03,5047042,0
Tamil Nadu,2020-09-04,5130741,0
Tamil Nadu,2020-09-05,5212534,0
Tamil Nadu,2020-09-06,5298508,0
Tamil Nadu,2020-09-07,5379011,0
Tamil Nadu,2020-09-08,5462277,0
Tamil Nadu,2020-09-09,5544850,0
Tamil Nadu,2020-09-10,5630323,0
Tamil Nadu,2020-09-11,5715216,0
Tamil Nadu,2020-09-12,5803778,0
Tamil Nadu,2020-09-13,5888086,0
Tamil Nadu,2020-09-14,5968209,0
Tamil Nadu,2020-09-15,6048832,0
Tamil Nadu,2020-09-16,6133399,0
Tamil Nadu,2020-09-17,6217923,0
Tamil Nadu,2020-09-18,6303466,0
Tamil Nadu,2020-09-19,6388583,0
Tamil Nadu,2020-09-20,6474656,0
Tamil Nadu,2020-09-21,6555328,0
Tamil Nadu,2020-09-22,6640058,0
Tamil Nadu,2020-09-23,6725037,0
Tamil Nadu,2020-09-24,6815644,0
Tamil Nadu,2020-09-25,6910521,0
Tamil Nadu,2020-09-26,7004558,0
Tamil Nadu,2020-09-27,7100660,0
Tamil Nadu,2020-09-28,7181125,0
Tamil Nadu,2020-09-29,7267122,0
Tamil Nadu,2020-09-30,7354050,0
Tamil Nadu,2020-10-01,7441697,0
Tamil Nadu,2020-10-02,7526688,0
Tamil Nadu,2020-10-03,7613999,0
Tamil Nadu,2020-10-04,7700011,0
Tamil Nadu,2020-10-05,7782736,0
Tamil Nadu,2020-10-06,7863864,0
Tamil Nadu,2020-10-07,7957106,0
Tamil Nadu,2020-10-08,8044447,0
Tamil Nadu,2020-10-09,8141534,0
Tamil Nadu,2020-10-10,8232725,0
Tamil Nadu,2020-10-11,8322832,0
Tamil Nadu,2020-10-12,8402994,0
Tamil Nadu,2020-10-13,8488503,0
Tamil Nadu,2020-10-14,8584041,0
Tamil Nadu,2020-10-15,8674793,0
Tamil Nadu,2020-10-16,8766038,0
Tamil Nadu,2020-10-17,8856280,0
Tamil Nadu,2020-10-18,8946566,0
Tamil Nadu,2020-10-19,9031696,0
Tamil Nadu,2020-10-20,9112067,0
Tamil Nadu,2020-10-21,9193849,0
Tamil Nadu,2020-10-22,9275108,0
Tamil Nadu,2020-10-23,9356580,0
Tamil Nadu,2020-10-24,9436817,0
Tamil Nadu,2020-10-25,9517507,0
Tamil Nadu,2020-10-26,9589743,0
Tamil Nadu,2020-10-27,9660430,0
Tamil Nadu,2020-10-28,9732863,0
Tamil Nadu,2020-10-29,9808087,0
Tamil Nadu,2020-10-30,9885443,0
Tamil Nadu,2020-10-31,9956210,0
Tamil Nadu,2020-11-01,10029222,0
Tamil Nadu,2020-11-02,10099519,0
Tamil Nadu,2020-11-03,10169917,0
Tamil Nadu,2020-11-04,10245248,0
Tamil Nadu,2020-11-05,10325440,0
Tamil Nadu,2020-11-06,10406226,0
Tamil Nadu,2020-11-07,10486338,0
Tamil Nadu,2020-11-08,10561722,0
Tamil Nadu,2020-11-09,10636999,0
Tamil Nadu,2020-11-10,10709256,0
Tamil Nadu,2020-11-11,10786565,0
Tamil Nadu,2020-11-12,10863921,0
Tamil Nadu,2020-11-13,10937407,0
Tamil Nadu,2020-11-14,11007832,0
Tamil Nadu,2020-11-15,11072885,0
Tamil Nadu,2020-11-16,11136662,0
Tamil Nadu,2020-11-17,11199077,0
Tamil Nadu,2020-11-18,11266091,0
Tamil Nadu,2020-11-19,11333206,0
Tamil Nadu,2020-11-20,11401239,0
Tamil Nadu,2020-11-21,11470429,0
Tamil Nadu,2020-11-22,11541238,0
Tamil Nadu,2020-11-23,11606250,0
Tamil Nadu,2020-11-24,11673521,0
Tamil Nadu,2020-11-25,11741603,0
Tamil Nadu,2020-11-26,11802567,0
Tamil Nadu,2020-11-27,11864177,0
Tamil Nadu,2020-11-28,11930240,0
Tamil Nadu,2020-11-29,11997385,0
Tamil Nadu,2020-11-30,12060001,0
Tamil Nadu,2020-12-01,12125059,0
Tamil Nadu,2020-12-02,12193913,0
Tamil Nadu,2020-12-03,12264069,0
Tamil Nadu,2020-12-04,12334447,0
Tamil Nadu,2020-12-05,12405328,0
Tamil Nadu,2020-12-06,12476093,0
Tamil Nadu,2020-12-07,12540103,0
Tamil Nadu,2020-12-08,12605289,0
Tamil Nadu,2020-12-09,12675551,0
Tamil Nadu,2020-12-10,12744479,0
Tamil Nadu,2020-12-11,12814915,0
Tamil Nadu,2020-12-12,12887037,0
Tamil Nadu,2020-12-13,12956605,0
Tamil Nadu,2020-12-14,13020594,0
Tamil Nadu,2020-12-15,13086807,0
Tamil Nadu,2020-12-16,13159822,0
Tamil Nadu,2020-12-17,13235354,0
Tamil Nadu,2020-12-18,13310701,0
Tamil Nadu,2020-12-19,13387049,0
Tamil Nadu,2020-12-20,13460016,0
Tamil Nadu,2020-12-21,13523032,0
Tamil Nadu,2020-12-22,13588389,0
Tamil Nadu,2020-12-23,13659300,0
Tamil Nadu,2020-12-24,13730293,0
Tamil Nadu,2020-12-25,13795803,0
Tamil Nadu,2020-12-26,13860244,0
Tamil Nadu,2020-12-27,13924527,0
Tamil Nadu,2020-12-28,13987769,0
Tamil Nadu,2020-12-29,14052537,0
Tamil Nadu,2020-12-30,14122733,0
Tamil Nadu,2020-12-31,14191494,0
Tamil Nadu,2021-01-01,14258645,0
Tamil Nadu,2021-01-02,14321046,0
Tamil Nadu,2021-01-03,14382123,0
Tamil Nadu,2021-01-04,14442625,0
Tamil Nadu,2021-01-05,14502929,0
Tamil Nadu,2021-01-06,14566511,0
Tamil Nadu,2021-01-07,14630875,0
Tamil Nadu,2021-01-08,14695106,0
Tamil Nadu,2021-01-09,14760619,0
Tamil Nadu,2021-01-10,14824699,0
Tamil Nadu,2021-01-11,14885013,0
Tamil Nadu,2021-01-12,14945576,0
Tamil Nadu,2021-01-13,15008259,0
Tamil Nadu,2021-01-14,15068940,0
Tamil Nadu,2021-01-15,15124787,0
Tamil Nadu,2021-01-16,15177094,0
Tamil Nadu,2021-01-17,15229307,0
Tamil Nadu,2021-01-18,15279808,0
Tamil Nadu,2021-01-19,15331269,0
Tamil Nadu,2021-01-20,15391518,0
Tamil Nadu,2021-01-21,15452541,0
Tamil Nadu,2021-01-22,15514693,0
Tamil Nadu,2021-01-23,15577766,0
Tamil Nadu,2021-01-24,15640385,0
Tamil Nadu,2021-01-25,15696304,0
Tamil Nadu,2021-01-26,15752119,0
Tamil Nadu,2021-01-27,15808217,0
Tamil Nadu,2021-01-28,15860674,0
Tamil Nadu,2021-01-29,15913194,0
Tamil Nadu,2021-01-30,15965919,0
Tamil Nadu,2021-01-31,16019962,0
Tamil Nadu,2021-02-01,16071626,0
Tamil Nadu,2021-02-02,16123270,0
Tamil Nadu,2021-02-03,16176919,0
Tamil Nadu,2021-02-04,16228801,0
Tamil Nadu,2021-02-05,16281457,0
Tamil Nadu,2021-02-06,16334713,0
Tamil Nadu,2021-02-07,16388243,0
Tamil Nadu,2021-02-08,16439856,0
Tamil Nadu,2021-02-09,16491030,0
Tamil Nadu,2021-02-10,16544106,0
Tamil Nadu,2021-02-11,16599861,0
Tamil Nadu,2021-02-12,16655151,0
Tamil Nadu,2021-02-13,16709185,0
Tamil Nadu,2021-02-14,16762668,0
Tamil Nadu,2021-02-15,16813020,0
Tamil Nadu,2021-02-16,16863820,0
Tamil Nadu,2021-02-17,16916170,0
Tamil Nadu,2021-02-18,16967271,0
Tamil Nadu,2021-02-19,17019551,0
Tamil Nadu,2021-02-20,17070597,0
Tamil Nadu,2021-02-21,17120745,0
Tamil Nadu,2021-02-22,17170947,0
Tamil Nadu,2021-02-23,17222248,0
Tamil Nadu,2021-02-24,17272643,0
Tamil Nadu,2021-02-25,17323383,0
Tamil Nadu,2021-02-26,17376129,0
Tamil Nadu,2021-02-27,17428757,0
Tamil Nadu,2021-02-28,17479572,0
Tamil Nadu,2021-03-01,17529663,0
Tamil Nadu,2021-03-02,17579872,0
Tamil Nadu,2021-03-03,17630655,0
Tamil Nadu,2021-03-04,17681361,0
Tamil Nadu,2021-03-05,17736224,0
Tamil Nadu,2021-03-06,17791275,0
Tamil Nadu,2021-03-07,17846391,0
Tamil Nadu,2021-03-08,17900716,0
Tamil Nadu,2021-03-09,17955850,0
Tamil Nadu,2021-03-10,18020932,0
Tamil Nadu,2021-03-11,18086877,0
Tamil Nadu,2021-03-12,18151986,0
Tamil Nadu,2021-03-13,18217281,0
Tamil Nadu,2021-03-14,18284550,0
Tamil Nadu,2021-03-15,18349379,0
Tamil Nadu,2021-03-16,18413572,0
Tamil Nadu,2021-03-17,18485460,0
Tamil Nadu,2021-03-18,18557485,0
Tamil Nadu,2021-03-19,18630686,0
Tamil Nadu,2021-03-20,18705851,0
Tamil Nadu,2021-03-21,18781109,0
Tamil Nadu,2021-03-22,18854356,0
Tamil Nadu,2021-03-23,18930484,0
Tamil Nadu,2021-03-24,19011118,0
Tamil Nadu,2021-03-25,19092221,0
Tamil Nadu,2021-03-26,19177274,0
Tamil Nadu,2021-03-27,19262447,0
Tamil Nadu,2021-03-28,19347797,0
Tamil Nadu,2021-03-29,19428501,0
Tamil Nadu,2021-03-30,19511655,0
Tamil Nadu,2021-03-31,19595368,0
Tamil Nadu,2021-04-01,19681244,0
Tamil Nadu,2021-04-02,19767310,0
Tamil Nadu,2021-04-03,19849388,0
Tamil Nadu,2021-04-04,19932179,0
Tamil Nadu,2021-04-05,20012235,0
Tamil Nadu,2021-04-06,20093091,0
Tamil Nadu,2021-04-07,20173626,0
Tamil Nadu,2021-04-08,20258907,0
Tamil Nadu,2021-04-09,20347042,0
Tamil Nadu,2021-04-10,20431588,0
Tamil Nadu,2021-04-11,20520126,0
Tamil Nadu,2021-04-12,20603108,0
Tamil Nadu,2021-04-13,20686440,0
Tamil Nadu,2021-04-14,20784108,0
Tamil Nadu,2021-04-15,20879495,0
Tamil Nadu,2021-04-16,20976696,0
Tamil Nadu,2021-04-17,21077500,0
Tamil Nadu,2021-04-18,21187630,0
Tamil Nadu,2021-04-19,21299220,0
Tamil Nadu,2021-04-20,21400549,0
Tamil Nadu,2021-04-21,21513210,0
Tamil Nadu,2021-04-22,21628863,0
Tamil Nadu,2021-04-23,21754456,0
Tamil Nadu,2021-04-24,21880174,0
Tamil Nadu,2021-04-25,22006472,0
Tamil Nadu,2021-04-26,22126656,0
Tamil Nadu,2021-04-27,22248205,0
Tamil Nadu,2021-04-28,22378247,0
Tamil Nadu,2021-04-29,22518836,0
Tamil Nadu,2021-04-30,22662407,0
Tamil Nadu,2021-05-01,22813859,0
Tamil Nadu,2021-05-02,22956942,0
Tamil Nadu,2021-05-03,23097963,0
Tamil Nadu,2021-05-04,23238475,0
Tamil Nadu,2021-05-05,23393857,0
Tamil Nadu,2021-05-06,23545987,0
Tamil Nadu,2021-05-07,23698799,0
Tamil Nadu,2021-05-08,23854797,0
Tamil Nadu,2021-05-09,24008587,0
Tamil Nadu,2021-05-10,24154820,0
Tamil Nadu,2021-05-11,24310931,0
Tamil Nadu,2021-05-12,24467287,0
